sample_id,image_north,image_east,image_south,image_west,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
8719,img_008719_north.jpg,img_008719_east.jpg,img_008719_south.jpg,img_008719_west.jpg,-1,-1,-1,-1,-1,,
8720,img_008720_north.jpg,img_008720_east.jpg,img_008720_south.jpg,img_008720_west.jpg,-1,-1,-1,-1,-1,,
8721,img_008721_north.jpg,img_008721_east.jpg,img_008721_south.jpg,img_008721_west.jpg,-1,-1,-1,-1,-1,,
8722,img_008722_north.jpg,img_008722_east.jpg,img_008722_south.jpg,img_008722_west.jpg,-1,-1,-1,-1,-1,,
8723,img_008723_north.jpg,img_008723_east.jpg,img_008723_south.jpg,img_008723_west.jpg,-1,-1,-1,-1,-1,,
8724,img_008724_north.jpg,img_008724_east.jpg,img_008724_south.jpg,img_008724_west.jpg,-1,-1,-1,-1,-1,,
8725,img_008725_north.jpg,img_008725_east.jpg,img_008725_south.jpg,img_008725_west.jpg,-1,-1,-1,-1,-1,,
8726,img_008726_north.jpg,img_008726_east.jpg,img_008726_south.jpg,img_008726_west.jpg,-1,-1,-1,-1,-1,,
8727,img_008727_north.jpg,img_008727_east.jpg,img_008727_south.jpg,img_008727_west.jpg,-1,-1,-1,-1,-1,,
8728,img_008728_north.jpg,img_008728_east.jpg,img_008728_south.jpg,img_008728_west.jpg,-1,-1,-1,-1,-1,,
8729,img_008729_north.jpg,img_008729_east.jpg,img_008729_south.jpg,img_008729_west.jpg,-1,-1,-1,-1,-1,,
8730,img_008730_north.jpg,img_008730_east.jpg,img_008730_south.jpg,img_008730_west.jpg,-1,-1,-1,-1,-1,,
8731,img_008731_north.jpg,img_008731_east.jpg,img_008731_south.jpg,img_008731_west.jpg,-1,-1,-1,-1,-1,,
8732,img_008732_north.jpg,img_008732_east.jpg,img_008732_south.jpg,img_008732_west.jpg,-1,-1,-1,-1,-1,,
8733,img_008733_north.jpg,img_008733_east.jpg,img_008733_south.jpg,img_008733_west.jpg,-1,-1,-1,-1,-1,,
8734,img_008734_north.jpg,img_008734_east.jpg,img_008734_south.jpg,img_008734_west.jpg,-1,-1,-1,-1,-1,,
8735,img_008735_north.jpg,img_008735_east.jpg,img_008735_south.jpg,img_008735_west.jpg,-1,-1,-1,-1,-1,,
8736,img_008736_north.jpg,img_008736_east.jpg,img_008736_south.jpg,img_008736_west.jpg,-1,-1,-1,-1,-1,,
8737,img_008737_north.jpg,img_008737_east.jpg,img_008737_south.jpg,img_008737_west.jpg,-1,-1,-1,-1,-1,,
8738,img_008738_north.jpg,img_008738_east.jpg,img_008738_south.jpg,img_008738_west.jpg,-1,-1,-1,-1,-1,,
8739,img_008739_north.jpg,img_008739_east.jpg,img_008739_south.jpg,img_008739_west.jpg,-1,-1,-1,-1,-1,,
8740,img_008740_north.jpg,img_008740_east.jpg,img_008740_south.jpg,img_008740_west.jpg,-1,-1,-1,-1,-1,,
8741,img_008741_north.jpg,img_008741_east.jpg,img_008741_south.jpg,img_008741_west.jpg,-1,-1,-1,-1,-1,,
8742,img_008742_north.jpg,img_008742_east.jpg,img_008742_south.jpg,img_008742_west.jpg,-1,-1,-1,-1,-1,,
8743,img_008743_north.jpg,img_008743_east.jpg,img_008743_south.jpg,img_008743_west.jpg,-1,-1,-1,-1,-1,,
8744,img_008744_north.jpg,img_008744_east.jpg,img_008744_south.jpg,img_008744_west.jpg,-1,-1,-1,-1,-1,,
8745,img_008745_north.jpg,img_008745_east.jpg,img_008745_south.jpg,img_008745_west.jpg,-1,-1,-1,-1,-1,,
8746,img_008746_north.jpg,img_008746_east.jpg,img_008746_south.jpg,img_008746_west.jpg,-1,-1,-1,-1,-1,,
8747,img_008747_north.jpg,img_008747_east.jpg,img_008747_south.jpg,img_008747_west.jpg,-1,-1,-1,-1,-1,,
8748,img_008748_north.jpg,img_008748_east.jpg,img_008748_south.jpg,img_008748_west.jpg,-1,-1,-1,-1,-1,,
8749,img_008749_north.jpg,img_008749_east.jpg,img_008749_south.jpg,img_008749_west.jpg,-1,-1,-1,-1,-1,,
8750,img_008750_north.jpg,img_008750_east.jpg,img_008750_south.jpg,img_008750_west.jpg,-1,-1,-1,-1,-1,,
8751,img_008751_north.jpg,img_008751_east.jpg,img_008751_south.jpg,img_008751_west.jpg,-1,-1,-1,-1,-1,,
8752,img_008752_north.jpg,img_008752_east.jpg,img_008752_south.jpg,img_008752_west.jpg,-1,-1,-1,-1,-1,,
8753,img_008753_north.jpg,img_008753_east.jpg,img_008753_south.jpg,img_008753_west.jpg,-1,-1,-1,-1,-1,,
8754,img_008754_north.jpg,img_008754_east.jpg,img_008754_south.jpg,img_008754_west.jpg,-1,-1,-1,-1,-1,,
8755,img_008755_north.jpg,img_008755_east.jpg,img_008755_south.jpg,img_008755_west.jpg,-1,-1,-1,-1,-1,,
8756,img_008756_north.jpg,img_008756_east.jpg,img_008756_south.jpg,img_008756_west.jpg,-1,-1,-1,-1,-1,,
8757,img_008757_north.jpg,img_008757_east.jpg,img_008757_south.jpg,img_008757_west.jpg,-1,-1,-1,-1,-1,,
8758,img_008758_north.jpg,img_008758_east.jpg,img_008758_south.jpg,img_008758_west.jpg,-1,-1,-1,-1,-1,,
8759,img_008759_north.jpg,img_008759_east.jpg,img_008759_south.jpg,img_008759_west.jpg,-1,-1,-1,-1,-1,,
8760,img_008760_north.jpg,img_008760_east.jpg,img_008760_south.jpg,img_008760_west.jpg,-1,-1,-1,-1,-1,,
8761,img_008761_north.jpg,img_008761_east.jpg,img_008761_south.jpg,img_008761_west.jpg,-1,-1,-1,-1,-1,,
8762,img_008762_north.jpg,img_008762_east.jpg,img_008762_south.jpg,img_008762_west.jpg,-1,-1,-1,-1,-1,,
8763,img_008763_north.jpg,img_008763_east.jpg,img_008763_south.jpg,img_008763_west.jpg,-1,-1,-1,-1,-1,,
8764,img_008764_north.jpg,img_008764_east.jpg,img_008764_south.jpg,img_008764_west.jpg,-1,-1,-1,-1,-1,,
8765,img_008765_north.jpg,img_008765_east.jpg,img_008765_south.jpg,img_008765_west.jpg,-1,-1,-1,-1,-1,,
8766,img_008766_north.jpg,img_008766_east.jpg,img_008766_south.jpg,img_008766_west.jpg,-1,-1,-1,-1,-1,,
8767,img_008767_north.jpg,img_008767_east.jpg,img_008767_south.jpg,img_008767_west.jpg,-1,-1,-1,-1,-1,,
8768,img_008768_north.jpg,img_008768_east.jpg,img_008768_south.jpg,img_008768_west.jpg,-1,-1,-1,-1,-1,,
8769,img_008769_north.jpg,img_008769_east.jpg,img_008769_south.jpg,img_008769_west.jpg,-1,-1,-1,-1,-1,,
8770,img_008770_north.jpg,img_008770_east.jpg,img_008770_south.jpg,img_008770_west.jpg,-1,-1,-1,-1,-1,,
8771,img_008771_north.jpg,img_008771_east.jpg,img_008771_south.jpg,img_008771_west.jpg,-1,-1,-1,-1,-1,,
8772,img_008772_north.jpg,img_008772_east.jpg,img_008772_south.jpg,img_008772_west.jpg,-1,-1,-1,-1,-1,,
8773,img_008773_north.jpg,img_008773_east.jpg,img_008773_south.jpg,img_008773_west.jpg,-1,-1,-1,-1,-1,,
8774,img_008774_north.jpg,img_008774_east.jpg,img_008774_south.jpg,img_008774_west.jpg,-1,-1,-1,-1,-1,,
8775,img_008775_north.jpg,img_008775_east.jpg,img_008775_south.jpg,img_008775_west.jpg,-1,-1,-1,-1,-1,,
8776,img_008776_north.jpg,img_008776_east.jpg,img_008776_south.jpg,img_008776_west.jpg,-1,-1,-1,-1,-1,,
8777,img_008777_north.jpg,img_008777_east.jpg,img_008777_south.jpg,img_008777_west.jpg,-1,-1,-1,-1,-1,,
8778,img_008778_north.jpg,img_008778_east.jpg,img_008778_south.jpg,img_008778_west.jpg,-1,-1,-1,-1,-1,,
8779,img_008779_north.jpg,img_008779_east.jpg,img_008779_south.jpg,img_008779_west.jpg,-1,-1,-1,-1,-1,,
8780,img_008780_north.jpg,img_008780_east.jpg,img_008780_south.jpg,img_008780_west.jpg,-1,-1,-1,-1,-1,,
8781,img_008781_north.jpg,img_008781_east.jpg,img_008781_south.jpg,img_008781_west.jpg,-1,-1,-1,-1,-1,,
8782,img_008782_north.jpg,img_008782_east.jpg,img_008782_south.jpg,img_008782_west.jpg,-1,-1,-1,-1,-1,,
8783,img_008783_north.jpg,img_008783_east.jpg,img_008783_south.jpg,img_008783_west.jpg,-1,-1,-1,-1,-1,,
8784,img_008784_north.jpg,img_008784_east.jpg,img_008784_south.jpg,img_008784_west.jpg,-1,-1,-1,-1,-1,,
8785,img_008785_north.jpg,img_008785_east.jpg,img_008785_south.jpg,img_008785_west.jpg,-1,-1,-1,-1,-1,,
8786,img_008786_north.jpg,img_008786_east.jpg,img_008786_south.jpg,img_008786_west.jpg,-1,-1,-1,-1,-1,,
8787,img_008787_north.jpg,img_008787_east.jpg,img_008787_south.jpg,img_008787_west.jpg,-1,-1,-1,-1,-1,,
8788,img_008788_north.jpg,img_008788_east.jpg,img_008788_south.jpg,img_008788_west.jpg,-1,-1,-1,-1,-1,,
8789,img_008789_north.jpg,img_008789_east.jpg,img_008789_south.jpg,img_008789_west.jpg,-1,-1,-1,-1,-1,,
8790,img_008790_north.jpg,img_008790_east.jpg,img_008790_south.jpg,img_008790_west.jpg,-1,-1,-1,-1,-1,,
8791,img_008791_north.jpg,img_008791_east.jpg,img_008791_south.jpg,img_008791_west.jpg,-1,-1,-1,-1,-1,,
8792,img_008792_north.jpg,img_008792_east.jpg,img_008792_south.jpg,img_008792_west.jpg,-1,-1,-1,-1,-1,,
8793,img_008793_north.jpg,img_008793_east.jpg,img_008793_south.jpg,img_008793_west.jpg,-1,-1,-1,-1,-1,,
8794,img_008794_north.jpg,img_008794_east.jpg,img_008794_south.jpg,img_008794_west.jpg,-1,-1,-1,-1,-1,,
8795,img_008795_north.jpg,img_008795_east.jpg,img_008795_south.jpg,img_008795_west.jpg,-1,-1,-1,-1,-1,,
8796,img_008796_north.jpg,img_008796_east.jpg,img_008796_south.jpg,img_008796_west.jpg,-1,-1,-1,-1,-1,,
8797,img_008797_north.jpg,img_008797_east.jpg,img_008797_south.jpg,img_008797_west.jpg,-1,-1,-1,-1,-1,,
8798,img_008798_north.jpg,img_008798_east.jpg,img_008798_south.jpg,img_008798_west.jpg,-1,-1,-1,-1,-1,,
8799,img_008799_north.jpg,img_008799_east.jpg,img_008799_south.jpg,img_008799_west.jpg,-1,-1,-1,-1,-1,,
8800,img_008800_north.jpg,img_008800_east.jpg,img_008800_south.jpg,img_008800_west.jpg,-1,-1,-1,-1,-1,,
8801,img_008801_north.jpg,img_008801_east.jpg,img_008801_south.jpg,img_008801_west.jpg,-1,-1,-1,-1,-1,,
8802,img_008802_north.jpg,img_008802_east.jpg,img_008802_south.jpg,img_008802_west.jpg,-1,-1,-1,-1,-1,,
8803,img_008803_north.jpg,img_008803_east.jpg,img_008803_south.jpg,img_008803_west.jpg,-1,-1,-1,-1,-1,,
8804,img_008804_north.jpg,img_008804_east.jpg,img_008804_south.jpg,img_008804_west.jpg,-1,-1,-1,-1,-1,,
8805,img_008805_north.jpg,img_008805_east.jpg,img_008805_south.jpg,img_008805_west.jpg,-1,-1,-1,-1,-1,,
8806,img_008806_north.jpg,img_008806_east.jpg,img_008806_south.jpg,img_008806_west.jpg,-1,-1,-1,-1,-1,,
8807,img_008807_north.jpg,img_008807_east.jpg,img_008807_south.jpg,img_008807_west.jpg,-1,-1,-1,-1,-1,,
8808,img_008808_north.jpg,img_008808_east.jpg,img_008808_south.jpg,img_008808_west.jpg,-1,-1,-1,-1,-1,,
8809,img_008809_north.jpg,img_008809_east.jpg,img_008809_south.jpg,img_008809_west.jpg,-1,-1,-1,-1,-1,,
8810,img_008810_north.jpg,img_008810_east.jpg,img_008810_south.jpg,img_008810_west.jpg,-1,-1,-1,-1,-1,,
8811,img_008811_north.jpg,img_008811_east.jpg,img_008811_south.jpg,img_008811_west.jpg,-1,-1,-1,-1,-1,,
8812,img_008812_north.jpg,img_008812_east.jpg,img_008812_south.jpg,img_008812_west.jpg,-1,-1,-1,-1,-1,,
8813,img_008813_north.jpg,img_008813_east.jpg,img_008813_south.jpg,img_008813_west.jpg,-1,-1,-1,-1,-1,,
8814,img_008814_north.jpg,img_008814_east.jpg,img_008814_south.jpg,img_008814_west.jpg,-1,-1,-1,-1,-1,,
8815,img_008815_north.jpg,img_008815_east.jpg,img_008815_south.jpg,img_008815_west.jpg,-1,-1,-1,-1,-1,,
8816,img_008816_north.jpg,img_008816_east.jpg,img_008816_south.jpg,img_008816_west.jpg,-1,-1,-1,-1,-1,,
8817,img_008817_north.jpg,img_008817_east.jpg,img_008817_south.jpg,img_008817_west.jpg,-1,-1,-1,-1,-1,,
8818,img_008818_north.jpg,img_008818_east.jpg,img_008818_south.jpg,img_008818_west.jpg,-1,-1,-1,-1,-1,,
8819,img_008819_north.jpg,img_008819_east.jpg,img_008819_south.jpg,img_008819_west.jpg,-1,-1,-1,-1,-1,,
8820,img_008820_north.jpg,img_008820_east.jpg,img_008820_south.jpg,img_008820_west.jpg,-1,-1,-1,-1,-1,,
8821,img_008821_north.jpg,img_008821_east.jpg,img_008821_south.jpg,img_008821_west.jpg,-1,-1,-1,-1,-1,,
8822,img_008822_north.jpg,img_008822_east.jpg,img_008822_south.jpg,img_008822_west.jpg,-1,-1,-1,-1,-1,,
8823,img_008823_north.jpg,img_008823_east.jpg,img_008823_south.jpg,img_008823_west.jpg,-1,-1,-1,-1,-1,,
8824,img_008824_north.jpg,img_008824_east.jpg,img_008824_south.jpg,img_008824_west.jpg,-1,-1,-1,-1,-1,,
8825,img_008825_north.jpg,img_008825_east.jpg,img_008825_south.jpg,img_008825_west.jpg,-1,-1,-1,-1,-1,,
8826,img_008826_north.jpg,img_008826_east.jpg,img_008826_south.jpg,img_008826_west.jpg,-1,-1,-1,-1,-1,,
8827,img_008827_north.jpg,img_008827_east.jpg,img_008827_south.jpg,img_008827_west.jpg,-1,-1,-1,-1,-1,,
8828,img_008828_north.jpg,img_008828_east.jpg,img_008828_south.jpg,img_008828_west.jpg,-1,-1,-1,-1,-1,,
8829,img_008829_north.jpg,img_008829_east.jpg,img_008829_south.jpg,img_008829_west.jpg,-1,-1,-1,-1,-1,,
8830,img_008830_north.jpg,img_008830_east.jpg,img_008830_south.jpg,img_008830_west.jpg,-1,-1,-1,-1,-1,,
8831,img_008831_north.jpg,img_008831_east.jpg,img_008831_south.jpg,img_008831_west.jpg,-1,-1,-1,-1,-1,,
8832,img_008832_north.jpg,img_008832_east.jpg,img_008832_south.jpg,img_008832_west.jpg,-1,-1,-1,-1,-1,,
8833,img_008833_north.jpg,img_008833_east.jpg,img_008833_south.jpg,img_008833_west.jpg,-1,-1,-1,-1,-1,,
8834,img_008834_north.jpg,img_008834_east.jpg,img_008834_south.jpg,img_008834_west.jpg,-1,-1,-1,-1,-1,,
8835,img_008835_north.jpg,img_008835_east.jpg,img_008835_south.jpg,img_008835_west.jpg,-1,-1,-1,-1,-1,,
8836,img_008836_north.jpg,img_008836_east.jpg,img_008836_south.jpg,img_008836_west.jpg,-1,-1,-1,-1,-1,,
8837,img_008837_north.jpg,img_008837_east.jpg,img_008837_south.jpg,img_008837_west.jpg,-1,-1,-1,-1,-1,,
8838,img_008838_north.jpg,img_008838_east.jpg,img_008838_south.jpg,img_008838_west.jpg,-1,-1,-1,-1,-1,,
8839,img_008839_north.jpg,img_008839_east.jpg,img_008839_south.jpg,img_008839_west.jpg,-1,-1,-1,-1,-1,,
8840,img_008840_north.jpg,img_008840_east.jpg,img_008840_south.jpg,img_008840_west.jpg,-1,-1,-1,-1,-1,,
8841,img_008841_north.jpg,img_008841_east.jpg,img_008841_south.jpg,img_008841_west.jpg,-1,-1,-1,-1,-1,,
8842,img_008842_north.jpg,img_008842_east.jpg,img_008842_south.jpg,img_008842_west.jpg,-1,-1,-1,-1,-1,,
8843,img_008843_north.jpg,img_008843_east.jpg,img_008843_south.jpg,img_008843_west.jpg,-1,-1,-1,-1,-1,,
8844,img_008844_north.jpg,img_008844_east.jpg,img_008844_south.jpg,img_008844_west.jpg,-1,-1,-1,-1,-1,,
8845,img_008845_north.jpg,img_008845_east.jpg,img_008845_south.jpg,img_008845_west.jpg,-1,-1,-1,-1,-1,,
8846,img_008846_north.jpg,img_008846_east.jpg,img_008846_south.jpg,img_008846_west.jpg,-1,-1,-1,-1,-1,,
8847,img_008847_north.jpg,img_008847_east.jpg,img_008847_south.jpg,img_008847_west.jpg,-1,-1,-1,-1,-1,,
8848,img_008848_north.jpg,img_008848_east.jpg,img_008848_south.jpg,img_008848_west.jpg,-1,-1,-1,-1,-1,,
8849,img_008849_north.jpg,img_008849_east.jpg,img_008849_south.jpg,img_008849_west.jpg,-1,-1,-1,-1,-1,,
8850,img_008850_north.jpg,img_008850_east.jpg,img_008850_south.jpg,img_008850_west.jpg,-1,-1,-1,-1,-1,,
8851,img_008851_north.jpg,img_008851_east.jpg,img_008851_south.jpg,img_008851_west.jpg,-1,-1,-1,-1,-1,,
8852,img_008852_north.jpg,img_008852_east.jpg,img_008852_south.jpg,img_008852_west.jpg,-1,-1,-1,-1,-1,,
8853,img_008853_north.jpg,img_008853_east.jpg,img_008853_south.jpg,img_008853_west.jpg,-1,-1,-1,-1,-1,,
8854,img_008854_north.jpg,img_008854_east.jpg,img_008854_south.jpg,img_008854_west.jpg,-1,-1,-1,-1,-1,,
8855,img_008855_north.jpg,img_008855_east.jpg,img_008855_south.jpg,img_008855_west.jpg,-1,-1,-1,-1,-1,,
8856,img_008856_north.jpg,img_008856_east.jpg,img_008856_south.jpg,img_008856_west.jpg,-1,-1,-1,-1,-1,,
8857,img_008857_north.jpg,img_008857_east.jpg,img_008857_south.jpg,img_008857_west.jpg,-1,-1,-1,-1,-1,,
8858,img_008858_north.jpg,img_008858_east.jpg,img_008858_south.jpg,img_008858_west.jpg,-1,-1,-1,-1,-1,,
8859,img_008859_north.jpg,img_008859_east.jpg,img_008859_south.jpg,img_008859_west.jpg,-1,-1,-1,-1,-1,,
8860,img_008860_north.jpg,img_008860_east.jpg,img_008860_south.jpg,img_008860_west.jpg,-1,-1,-1,-1,-1,,
8861,img_008861_north.jpg,img_008861_east.jpg,img_008861_south.jpg,img_008861_west.jpg,-1,-1,-1,-1,-1,,
8862,img_008862_north.jpg,img_008862_east.jpg,img_008862_south.jpg,img_008862_west.jpg,-1,-1,-1,-1,-1,,
8863,img_008863_north.jpg,img_008863_east.jpg,img_008863_south.jpg,img_008863_west.jpg,-1,-1,-1,-1,-1,,
8864,img_008864_north.jpg,img_008864_east.jpg,img_008864_south.jpg,img_008864_west.jpg,-1,-1,-1,-1,-1,,
8865,img_008865_north.jpg,img_008865_east.jpg,img_008865_south.jpg,img_008865_west.jpg,-1,-1,-1,-1,-1,,
8866,img_008866_north.jpg,img_008866_east.jpg,img_008866_south.jpg,img_008866_west.jpg,-1,-1,-1,-1,-1,,
8867,img_008867_north.jpg,img_008867_east.jpg,img_008867_south.jpg,img_008867_west.jpg,-1,-1,-1,-1,-1,,
8868,img_008868_north.jpg,img_008868_east.jpg,img_008868_south.jpg,img_008868_west.jpg,-1,-1,-1,-1,-1,,
8869,img_008869_north.jpg,img_008869_east.jpg,img_008869_south.jpg,img_008869_west.jpg,-1,-1,-1,-1,-1,,
8870,img_008870_north.jpg,img_008870_east.jpg,img_008870_south.jpg,img_008870_west.jpg,-1,-1,-1,-1,-1,,
8871,img_008871_north.jpg,img_008871_east.jpg,img_008871_south.jpg,img_008871_west.jpg,-1,-1,-1,-1,-1,,
8872,img_008872_north.jpg,img_008872_east.jpg,img_008872_south.jpg,img_008872_west.jpg,-1,-1,-1,-1,-1,,
8873,img_008873_north.jpg,img_008873_east.jpg,img_008873_south.jpg,img_008873_west.jpg,-1,-1,-1,-1,-1,,
8874,img_008874_north.jpg,img_008874_east.jpg,img_008874_south.jpg,img_008874_west.jpg,-1,-1,-1,-1,-1,,
8875,img_008875_north.jpg,img_008875_east.jpg,img_008875_south.jpg,img_008875_west.jpg,-1,-1,-1,-1,-1,,
8876,img_008876_north.jpg,img_008876_east.jpg,img_008876_south.jpg,img_008876_west.jpg,-1,-1,-1,-1,-1,,
8877,img_008877_north.jpg,img_008877_east.jpg,img_008877_south.jpg,img_008877_west.jpg,-1,-1,-1,-1,-1,,
8878,img_008878_north.jpg,img_008878_east.jpg,img_008878_south.jpg,img_008878_west.jpg,-1,-1,-1,-1,-1,,
8879,img_008879_north.jpg,img_008879_east.jpg,img_008879_south.jpg,img_008879_west.jpg,-1,-1,-1,-1,-1,,
8880,img_008880_north.jpg,img_008880_east.jpg,img_008880_south.jpg,img_008880_west.jpg,-1,-1,-1,-1,-1,,
8881,img_008881_north.jpg,img_008881_east.jpg,img_008881_south.jpg,img_008881_west.jpg,-1,-1,-1,-1,-1,,
8882,img_008882_north.jpg,img_008882_east.jpg,img_008882_south.jpg,img_008882_west.jpg,-1,-1,-1,-1,-1,,
8883,img_008883_north.jpg,img_008883_east.jpg,img_008883_south.jpg,img_008883_west.jpg,-1,-1,-1,-1,-1,,
8884,img_008884_north.jpg,img_008884_east.jpg,img_008884_south.jpg,img_008884_west.jpg,-1,-1,-1,-1,-1,,
8885,img_008885_north.jpg,img_008885_east.jpg,img_008885_south.jpg,img_008885_west.jpg,-1,-1,-1,-1,-1,,
8886,img_008886_north.jpg,img_008886_east.jpg,img_008886_south.jpg,img_008886_west.jpg,-1,-1,-1,-1,-1,,
8887,img_008887_north.jpg,img_008887_east.jpg,img_008887_south.jpg,img_008887_west.jpg,-1,-1,-1,-1,-1,,
8888,img_008888_north.jpg,img_008888_east.jpg,img_008888_south.jpg,img_008888_west.jpg,-1,-1,-1,-1,-1,,
8889,img_008889_north.jpg,img_008889_east.jpg,img_008889_south.jpg,img_008889_west.jpg,-1,-1,-1,-1,-1,,
8890,img_008890_north.jpg,img_008890_east.jpg,img_008890_south.jpg,img_008890_west.jpg,-1,-1,-1,-1,-1,,
8891,img_008891_north.jpg,img_008891_east.jpg,img_008891_south.jpg,img_008891_west.jpg,-1,-1,-1,-1,-1,,
8892,img_008892_north.jpg,img_008892_east.jpg,img_008892_south.jpg,img_008892_west.jpg,-1,-1,-1,-1,-1,,
8893,img_008893_north.jpg,img_008893_east.jpg,img_008893_south.jpg,img_008893_west.jpg,-1,-1,-1,-1,-1,,
8894,img_008894_north.jpg,img_008894_east.jpg,img_008894_south.jpg,img_008894_west.jpg,-1,-1,-1,-1,-1,,
8895,img_008895_north.jpg,img_008895_east.jpg,img_008895_south.jpg,img_008895_west.jpg,-1,-1,-1,-1,-1,,
8896,img_008896_north.jpg,img_008896_east.jpg,img_008896_south.jpg,img_008896_west.jpg,-1,-1,-1,-1,-1,,
8897,img_008897_north.jpg,img_008897_east.jpg,img_008897_south.jpg,img_008897_west.jpg,-1,-1,-1,-1,-1,,
8898,img_008898_north.jpg,img_008898_east.jpg,img_008898_south.jpg,img_008898_west.jpg,-1,-1,-1,-1,-1,,
8899,img_008899_north.jpg,img_008899_east.jpg,img_008899_south.jpg,img_008899_west.jpg,-1,-1,-1,-1,-1,,
8900,img_008900_north.jpg,img_008900_east.jpg,img_008900_south.jpg,img_008900_west.jpg,-1,-1,-1,-1,-1,,
8901,img_008901_north.jpg,img_008901_east.jpg,img_008901_south.jpg,img_008901_west.jpg,-1,-1,-1,-1,-1,,
8902,img_008902_north.jpg,img_008902_east.jpg,img_008902_south.jpg,img_008902_west.jpg,-1,-1,-1,-1,-1,,
8903,img_008903_north.jpg,img_008903_east.jpg,img_008903_south.jpg,img_008903_west.jpg,-1,-1,-1,-1,-1,,
8904,img_008904_north.jpg,img_008904_east.jpg,img_008904_south.jpg,img_008904_west.jpg,-1,-1,-1,-1,-1,,
8905,img_008905_north.jpg,img_008905_east.jpg,img_008905_south.jpg,img_008905_west.jpg,-1,-1,-1,-1,-1,,
8906,img_008906_north.jpg,img_008906_east.jpg,img_008906_south.jpg,img_008906_west.jpg,-1,-1,-1,-1,-1,,
8907,img_008907_north.jpg,img_008907_east.jpg,img_008907_south.jpg,img_008907_west.jpg,-1,-1,-1,-1,-1,,
8908,img_008908_north.jpg,img_008908_east.jpg,img_008908_south.jpg,img_008908_west.jpg,-1,-1,-1,-1,-1,,
8909,img_008909_north.jpg,img_008909_east.jpg,img_008909_south.jpg,img_008909_west.jpg,-1,-1,-1,-1,-1,,
8910,img_008910_north.jpg,img_008910_east.jpg,img_008910_south.jpg,img_008910_west.jpg,-1,-1,-1,-1,-1,,
8911,img_008911_north.jpg,img_008911_east.jpg,img_008911_south.jpg,img_008911_west.jpg,-1,-1,-1,-1,-1,,
8912,img_008912_north.jpg,img_008912_east.jpg,img_008912_south.jpg,img_008912_west.jpg,-1,-1,-1,-1,-1,,
8913,img_008913_north.jpg,img_008913_east.jpg,img_008913_south.jpg,img_008913_west.jpg,-1,-1,-1,-1,-1,,
8914,img_008914_north.jpg,img_008914_east.jpg,img_008914_south.jpg,img_008914_west.jpg,-1,-1,-1,-1,-1,,
8915,img_008915_north.jpg,img_008915_east.jpg,img_008915_south.jpg,img_008915_west.jpg,-1,-1,-1,-1,-1,,
8916,img_008916_north.jpg,img_008916_east.jpg,img_008916_south.jpg,img_008916_west.jpg,-1,-1,-1,-1,-1,,
8917,img_008917_north.jpg,img_008917_east.jpg,img_008917_south.jpg,img_008917_west.jpg,-1,-1,-1,-1,-1,,
8918,img_008918_north.jpg,img_008918_east.jpg,img_008918_south.jpg,img_008918_west.jpg,-1,-1,-1,-1,-1,,
8919,img_008919_north.jpg,img_008919_east.jpg,img_008919_south.jpg,img_008919_west.jpg,-1,-1,-1,-1,-1,,
8920,img_008920_north.jpg,img_008920_east.jpg,img_008920_south.jpg,img_008920_west.jpg,-1,-1,-1,-1,-1,,
8921,img_008921_north.jpg,img_008921_east.jpg,img_008921_south.jpg,img_008921_west.jpg,-1,-1,-1,-1,-1,,
8922,img_008922_north.jpg,img_008922_east.jpg,img_008922_south.jpg,img_008922_west.jpg,-1,-1,-1,-1,-1,,
8923,img_008923_north.jpg,img_008923_east.jpg,img_008923_south.jpg,img_008923_west.jpg,-1,-1,-1,-1,-1,,
8924,img_008924_north.jpg,img_008924_east.jpg,img_008924_south.jpg,img_008924_west.jpg,-1,-1,-1,-1,-1,,
8925,img_008925_north.jpg,img_008925_east.jpg,img_008925_south.jpg,img_008925_west.jpg,-1,-1,-1,-1,-1,,
8926,img_008926_north.jpg,img_008926_east.jpg,img_008926_south.jpg,img_008926_west.jpg,-1,-1,-1,-1,-1,,
8927,img_008927_north.jpg,img_008927_east.jpg,img_008927_south.jpg,img_008927_west.jpg,-1,-1,-1,-1,-1,,
8928,img_008928_north.jpg,img_008928_east.jpg,img_008928_south.jpg,img_008928_west.jpg,-1,-1,-1,-1,-1,,
8929,img_008929_north.jpg,img_008929_east.jpg,img_008929_south.jpg,img_008929_west.jpg,-1,-1,-1,-1,-1,,
8930,img_008930_north.jpg,img_008930_east.jpg,img_008930_south.jpg,img_008930_west.jpg,-1,-1,-1,-1,-1,,
8931,img_008931_north.jpg,img_008931_east.jpg,img_008931_south.jpg,img_008931_west.jpg,-1,-1,-1,-1,-1,,
8932,img_008932_north.jpg,img_008932_east.jpg,img_008932_south.jpg,img_008932_west.jpg,-1,-1,-1,-1,-1,,
8933,img_008933_north.jpg,img_008933_east.jpg,img_008933_south.jpg,img_008933_west.jpg,-1,-1,-1,-1,-1,,
8934,img_008934_north.jpg,img_008934_east.jpg,img_008934_south.jpg,img_008934_west.jpg,-1,-1,-1,-1,-1,,
8935,img_008935_north.jpg,img_008935_east.jpg,img_008935_south.jpg,img_008935_west.jpg,-1,-1,-1,-1,-1,,
